Property_ID,Status,Suburb,Postcode,Property_Type,Beds,Baths,Car_Spaces,LandSize_sqm,Latitude,Longitude,Distance_to_CBD_km,Raw_Price,Numeric_Price,Predicted_Price,Predicted_Price_Lower,Predicted_Price_Upper,Interval_Width_Pct,Deal_Signal,is_land,out_of_metro,is_new_build,abs_median_age,abs_median_income_weekly,crime_rate_per_100k,dist_nearest_train_km,Last_Updated,URL
2020028198,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,1,238.0,-38.239914,144.35286,71.44,"$548,100",548100.0,629000.0,625000.0,663000.0,6.0,Good Deal,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/824-jetty-street-armstrong-creek-vic-3217-2020028198
2020157088,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,400.0,-38.239914,144.35286,71.44,"$715,700",715700.0,735000.0,716000.0,768000.0,7.1,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/850-goodenia-street-armstrong-creek-vic-3217-2020157088
2020790519,For Sale,CHARLEMONT,3217,New House & Land,3.0,2.0,2,350.0,-38.221966,144.3666,69.23,"$729,000",729000.0,685000.0,662000.0,685000.0,3.4,Fair,0,1,1,30,1011,5180.7,0.421,2026-05-01,https://www.domain.com.au/lot-421-munro-dr-charlemont-vic-3217-2020790519
2020790517,For Sale,CHARLEMONT,3217,New House & Land,3.0,2.0,2,392.0,-38.22199,144.36638,69.24,"$749,000",749000.0,701000.0,675000.0,709000.0,4.7,Fair,0,1,1,30,1011,5180.7,0.436,2026-05-01,https://www.domain.com.au/lot-422-munro-dr-charlemont-vic-3217-2020790517
2020697915,For Sale,ARMSTRONG CREEK,3217,Vacant land,0.0,0.0,0,399.0,-38.23285,144.35066,71.07,"$409,750",409750.0,376000.0,376000.0,392000.0,4.4,Fair,1,1,0,30,1011,5180.7,0.153,2026-05-01,https://www.domain.com.au/21-lodge-place-armstrong-creek-vic-3217-2020697915
2020796374,For Sale,ARMSTRONG CREEK,3217,New House & Land,3.0,2.0,2,400.0,-38.239914,144.35286,71.44,"$641,601",641601.0,698000.0,664000.0,720000.0,8.1,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/3318-ashbury-elmshurst-street-armstrong-creek-vic-3217-2020796374
2020796351,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,413.0,-38.237297,144.37405,69.87,"$696,841",696841.0,753000.0,716000.0,771000.0,7.3,Fair,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/3315-ashbury-darwin-avenue-armstrong-creek-vic-3217-2020796351
2020796352,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,528.0,-38.239914,144.35286,71.44,"$858,123",858123.0,831000.0,756000.0,896000.0,16.8,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/3308-ashbury-gillieston-street-armstrong-creek-vic-3217-2020796352
2020796355,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,413.0,-38.239914,144.35286,71.44,"$723,958",723958.0,743000.0,719000.0,768000.0,6.6,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/3206-ashbury-gillieston-street-armstrong-creek-vic-3217-2020796355
2020796356,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,448.0,-38.237297,144.37405,69.87,"$714,155",714155.0,796000.0,733000.0,844000.0,14.0,Good Deal,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/3311-ashbury-darwin-avenue-armstrong-creek-vic-3217-2020796356
2020796357,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,462.0,-38.239914,144.35286,71.44,"$751,964",751964.0,778000.0,736000.0,842000.0,13.6,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/3305-ashbury-gillieston-street-armstrong-creek-vic-3217-2020796357
2020796365,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,350.0,-38.237297,144.37405,69.87,"$623,880",623880.0,711000.0,688000.0,739000.0,7.2,Good Deal,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/lot-11576-newman-circuit-armstrong-creek-vic-3217-2020796365
2020796366,For Sale,ARMSTRONG CREEK,3217,New House & Land,3.0,2.0,2,301.0,-38.237297,144.37405,69.87,"$599,550",599550.0,633000.0,633000.0,673000.0,6.2,Fair,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/lot-11929-caspian-crescent-armstrong-creek-vic-3217-2020796366
2020796375,For Sale,ARMSTRONG CREEK,3217,New House & Land,3.0,2.0,2,400.0,-38.239914,144.35286,71.44,"$638,851",638851.0,698000.0,664000.0,720000.0,8.1,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/3319-ashbury-elmshurst-street-armstrong-creek-vic-3217-2020796375
2020790516,For Sale,CHARLEMONT,3217,New House & Land,3.0,2.0,2,350.0,-38.22199,144.36638,69.24,"$729,000",729000.0,685000.0,663000.0,685000.0,3.3,Fair,0,1,1,30,1011,5180.7,0.436,2026-05-01,https://www.domain.com.au/lot-416-munro-dr-charlemont-vic-3217-2020790516
2020799455,For Sale,ARMSTRONG CREEK,3217,New House & Land,5.0,3.0,2,351.0,-38.237297,144.37405,69.87,"$774,539",774539.0,894000.0,776000.0,921000.0,16.2,Good Deal,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/11935-warralily-caspain-crescent-armstrong-creek-vic-3217-2020799455
2020800274,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,400.0,-38.239914,144.35286,71.44,"$660,270",660270.0,735000.0,716000.0,768000.0,7.1,Good Deal,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/lot-1332-banksia-street-armstrong-creek-vic-3217-2020800274
2020800277,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,448.0,-38.22308,144.361,69.68,"$706,744",706744.0,797000.0,747000.0,846000.0,12.4,Good Deal,0,1,1,30,1011,5180.7,0.454,2026-05-01,https://www.domain.com.au/lot-1331-banksia-estate-armstrong-creek-vic-3217-2020800277
2020800282,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,448.0,-38.22308,144.361,69.68,"$713,449",713449.0,797000.0,747000.0,846000.0,12.4,Good Deal,0,1,1,30,1011,5180.7,0.454,2026-05-01,https://www.domain.com.au/lot-1330-banksia-estate-armstrong-creek-vic-3217-2020800282
2020790426,For Sale,CHARLEMONT,3217,New House & Land,3.0,2.0,2,313.0,-38.221607,144.36655,69.2,"$705,000",705000.0,664000.0,657000.0,668000.0,1.6,Fair,0,1,1,30,1011,5180.7,0.448,2026-05-01,https://www.domain.com.au/lot-403-italianate-st-charlemont-vic-3217-2020790426
2020790427,For Sale,CHARLEMONT,3217,New House & Land,3.0,2.0,2,451.0,-38.22181,144.36891,69.06,"$764,000",764000.0,721000.0,691000.0,748000.0,7.9,Fair,0,1,1,30,1011,5180.7,0.293,2026-05-01,https://www.domain.com.au/lot-407-italianate-st-charlemont-vic-3217-2020790427
2020790428,For Sale,CHARLEMONT,3217,New House & Land,3.0,2.0,2,350.0,-38.221348,144.36682,69.17,"$729,000",729000.0,689000.0,665000.0,689000.0,3.5,Fair,0,1,1,30,1011,5180.7,0.449,2026-05-01,https://www.domain.com.au/lot-405-italianate-st-charlemont-vic-3217-2020790428
2020233355,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,448.0,-38.239914,144.35286,71.44,"$747,400",747400.0,780000.0,736000.0,834000.0,12.6,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/830-sunrise-street-armstrong-creek-vic-3217-2020233355
2020233356,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,448.0,-38.239914,144.35286,71.44,"$794,300",794300.0,780000.0,736000.0,834000.0,12.6,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/831-sunrise-street-armstrong-creek-vic-3217-2020233356
2020233358,For Sale,ARMSTRONG CREEK,3217,New House & Land,3.0,2.0,2,346.0,-38.239914,144.35286,71.44,"$621,300",621300.0,670000.0,639000.0,682000.0,6.4,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/1328-elbert-street-armstrong-creek-vic-3217-2020233358
2020760532,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,480.0,-38.22921,144.35513,70.51,"$825,797",825797.0,783000.0,741000.0,851000.0,14.0,Fair,0,1,1,30,1011,5180.7,0.143,2026-05-01,https://www.domain.com.au/lot-115-palomino-estate-titled-armstrong-creek-vic-3217-2020760532
2020752701,For Sale,ARMSTRONG CREEK,3217,House,4.0,2.0,2,400.0,-38.222576,144.36212,69.57,"$717,900",717900.0,726000.0,691000.0,761000.0,9.7,Fair,0,1,0,30,1011,5180.7,0.564,2026-05-01,https://www.domain.com.au/1333-banksia-armstrong-creek-vic-3217-2020752701
2020752703,For Sale,ARMSTRONG CREEK,3217,House,4.0,2.0,2,400.0,-38.222576,144.36212,69.57,"$677,900",677900.0,726000.0,691000.0,761000.0,9.7,Fair,0,1,0,30,1011,5180.7,0.564,2026-05-01,https://www.domain.com.au/1334-banksia-armstrong-creek-vic-3217-2020752703
2020760522,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,455.0,-38.22921,144.35513,70.51,"$799,043",799043.0,782000.0,742000.0,840000.0,12.5,Fair,0,1,1,30,1011,5180.7,0.143,2026-05-01,https://www.domain.com.au/lot-103-palomino-estate-titled-armstrong-creek-vic-3217-2020760522
2020760523,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,454.0,-38.22921,144.35513,70.51,"$776,849",776849.0,782000.0,742000.0,838000.0,12.3,Fair,0,1,1,30,1011,5180.7,0.143,2026-05-01,https://www.domain.com.au/lot-105-palomino-estate-titled-armstrong-creek-vic-3217-2020760523
2020760525,For Sale,ARMSTRONG CREEK,3217,New House & Land,5.0,3.0,2,453.0,-38.22921,144.35513,70.51,"$1,012,100",1012100.0,944000.0,864000.0,1057000.0,20.5,Fair,0,1,1,30,1011,5180.7,0.143,2026-05-01,https://www.domain.com.au/lot-108-palomino-estate-titled-armstrong-creek-vic-3217-2020760525
2020760527,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,512.0,-38.22921,144.35513,70.51,"$859,665",859665.0,847000.0,768000.0,886000.0,14.0,Fair,0,1,1,30,1011,5180.7,0.143,2026-05-01,https://www.domain.com.au/lot-109-palomino-estate-titled-armstrong-creek-vic-3217-2020760527
2020760528,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,476.0,-38.22921,144.35513,70.51,"$1,009,380",1009380.0,783000.0,743000.0,847000.0,13.3,Overpriced,0,1,1,30,1011,5180.7,0.143,2026-05-01,https://www.domain.com.au/lot-114-palomino-estate-titled-armstrong-creek-vic-3217-2020760528
2020760533,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,480.0,-38.22921,144.35513,70.51,"$839,896",839896.0,783000.0,741000.0,851000.0,14.0,Fair,0,1,1,30,1011,5180.7,0.143,2026-05-01,https://www.domain.com.au/lot-116-palomino-estate-titled-armstrong-creek-vic-3217-2020760533
2020449440,For Sale,CHARLEMONT,3217,New House & Land,5.0,3.0,2,448.0,-38.214756,144.35335,69.59,"$962,089",962089.0,976000.0,910000.0,1052000.0,14.6,Fair,0,1,1,30,1011,5180.7,0.397,2026-05-01,https://www.domain.com.au/lot-2712-mattnick-blvd-charlemont-vic-3217-2020449440
2020760535,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,441.0,-38.22921,144.35513,70.51,"$748,576",748576.0,772000.0,733000.0,818000.0,11.1,Fair,0,1,1,30,1011,5180.7,0.143,2026-05-01,https://www.domain.com.au/lot-117-palomino-estate-titled-armstrong-creek-vic-3217-2020760535
2020760536,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,350.0,-38.22921,144.35513,70.51,"$690,341",690341.0,710000.0,698000.0,739000.0,5.7,Fair,0,1,1,30,1011,5180.7,0.143,2026-05-01,https://www.domain.com.au/lot-125-palomino-estate-titled-armstrong-creek-vic-3217-2020760536
2020760538,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,388.0,-38.22921,144.35513,70.51,"$708,471",708471.0,731000.0,708000.0,771000.0,8.5,Fair,0,1,1,30,1011,5180.7,0.143,2026-05-01,https://www.domain.com.au/lot-215-palomino-estate-q2-2026-armstrong-creek-vic-3217-2020760538
2020687846,For Sale,ARMSTRONG CREEK,3217,New House & Land,3.0,2.0,2,301.0,-38.244762,144.36531,70.99,"$605,900",605900.0,665000.0,644000.0,668000.0,3.6,Fair,0,1,1,30,1011,5180.7,0.435,2026-05-01,https://www.domain.com.au/11929-warralily-caspian-cresent-armstrong-creek-vic-3217-2020687846
2020689864,For Sale,ARMSTRONG CREEK,3217,Vacant land,0.0,0.0,0,313.0,-38.221607,144.36772,69.13,"$365,000.00",365000.0,335000.0,320000.0,354000.0,10.3,Fair,1,1,0,30,1011,5180.7,0.373,2026-05-01,https://www.domain.com.au/italianate-street-armstrong-creek-vic-3217-2020689864
2020689871,For Sale,ARMSTRONG CREEK,3217,Vacant land,0.0,0.0,0,350.0,-38.221607,144.36772,69.13,"$389,000.00",389000.0,354000.0,347000.0,371000.0,6.8,Fair,1,1,0,30,1011,5180.7,0.373,2026-05-01,https://www.domain.com.au/italianate-street-armstrong-creek-vic-3217-2020689871
2020689885,For Sale,ARMSTRONG CREEK,3217,Vacant land,0.0,0.0,0,392.0,-38.220623,144.36856,69.0,"$409,000.00",409000.0,377000.0,369000.0,393000.0,6.4,Fair,1,1,0,30,1011,5180.7,0.424,2026-05-01,https://www.domain.com.au/munro-drive-armstrong-creek-vic-3217-2020689885
2020752696,For Sale,ARMSTRONG CREEK,3217,House,4.0,2.0,2,349.0,-38.24019,144.35583,71.27,"$678,300",678300.0,663000.0,647000.0,703000.0,8.6,Fair,0,1,0,30,1011,5180.7,0.104,2026-05-01,https://www.domain.com.au/11948-warralily-promenade-armstrong-creek-vic-3217-2020752696
2020742704,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,392.0,-38.218998,144.36726,68.97,"$689,209",689209.0,751000.0,713000.0,774000.0,8.1,Fair,0,1,1,30,1011,5180.7,0.495,2026-05-01,https://www.domain.com.au/414-haymont-munro-drive-armstrong-creek-vic-3217-2020742704
2020738321,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,350.0,-38.239914,144.35286,71.44,"$668,280",668280.0,707000.0,689000.0,734000.0,6.4,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/1209-seaberry-street-armstrong-creek-vic-3217-2020738321
2020735635,For Sale,ARMSTRONG CREEK,3217,New House & Land,5.0,3.0,2,528.0,-38.239914,144.35286,71.44,"$1,033,600",1033600.0,994000.0,866000.0,1126000.0,26.1,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/3218-ashbury-elmhurst-street-armstrong-creek-vic-3217-2020735635
2020760540,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,400.0,-38.22921,144.35513,70.51,"$731,890",731890.0,739000.0,723000.0,772000.0,6.7,Fair,0,1,1,30,1011,5180.7,0.143,2026-05-01,https://www.domain.com.au/lot-210-palomino-estate-q2-2026-armstrong-creek-vic-3217-2020760540
2020760542,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,392.0,-38.22921,144.35513,70.51,"$732,740",732740.0,744000.0,718000.0,771000.0,7.1,Fair,0,1,1,30,1011,5180.7,0.143,2026-05-01,https://www.domain.com.au/lot-219-palomino-estate-q2-2026-armstrong-creek-vic-3217-2020760542
2020760544,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,392.0,-38.22921,144.35513,70.51,"$725,594",725594.0,744000.0,718000.0,771000.0,7.1,Fair,0,1,1,30,1011,5180.7,0.143,2026-05-01,https://www.domain.com.au/lot-234-palomino-estate-q2-2026-armstrong-creek-vic-3217-2020760544
2020760551,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,388.0,-38.22921,144.35513,70.51,"$695,155",695155.0,731000.0,708000.0,771000.0,8.5,Fair,0,1,1,30,1011,5180.7,0.143,2026-05-01,https://www.domain.com.au/lot-238-palomino-estate-q2-2026-armstrong-creek-vic-3217-2020760551
2020765212,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,350.0,-38.218998,144.36726,68.97,"$680,390",680390.0,715000.0,696000.0,742000.0,6.5,Fair,0,1,1,30,1011,5180.7,0.495,2026-05-01,https://www.domain.com.au/405-haymont-italianate-drive-armstrong-creek-vic-3217-2020765212
2020767148,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,350.0,-38.239914,144.35286,71.44,"$674,625",674625.0,707000.0,689000.0,734000.0,6.4,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/lot-126-tobiano-street-armstrong-creek-vic-3217-2020767148
2020774724,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,313.0,-38.237297,144.37405,69.87,CONTACT AGENT,,687000.0,672000.0,719000.0,6.8,No Asking Price,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/armstrong-creek-vic-3217-2020774724
2020779242,For Sale,ARMSTRONG CREEK,3217,House,4.0,2.0,2,400.0,-38.22672,144.37767,68.85,"$750,000 - $780,000",765000.0,729000.0,688000.0,768000.0,10.9,Fair,0,1,0,30,1011,5180.7,0.55,2026-05-01,https://www.domain.com.au/14-ungud-way-armstrong-creek-vic-3217-2020779242
2020786239,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,512.0,-38.243862,144.36996,70.63,"$828,433",828433.0,828000.0,747000.0,877000.0,15.7,Fair,0,1,1,30,1011,5180.7,0.399,2026-05-01,https://www.domain.com.au/3404-deloraine-street-armstrong-creek-vic-3217-2020786239
2020789352,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,388.0,-38.232147,144.36899,69.82,"$673,548",673548.0,731000.0,695000.0,769000.0,10.1,Fair,0,1,1,30,1011,5180.7,0.175,2026-05-01,https://www.domain.com.au/lot-215-central-blvd-armstrong-creek-vic-3217-2020789352
2020790425,For Sale,CHARLEMONT,3217,New House & Land,3.0,2.0,2,423.0,-38.22198,144.36673,69.22,"$755,000",755000.0,707000.0,685000.0,730000.0,6.3,Fair,0,1,1,30,1011,5180.7,0.411,2026-05-01,https://www.domain.com.au/lot-413-munro-dr-charlemont-vic-3217-2020790425
2020723456,For Sale,CHARLEMONT,3217,New House & Land,4.0,2.0,2,350.0,-38.218998,144.36726,68.97,"$670,155",670155.0,706000.0,695000.0,709000.0,1.9,Fair,0,1,1,30,1011,5180.7,0.495,2026-05-01,https://www.domain.com.au/418-haymont-munro-drive-charlemont-vic-3217-2020723456
2020723458,For Sale,CHARLEMONT,3217,New House & Land,4.0,2.0,2,392.0,-38.218998,144.36726,68.97,"$673,841",673841.0,740000.0,711000.0,740000.0,4.0,Fair,0,1,1,30,1011,5180.7,0.495,2026-05-01,https://www.domain.com.au/414-haymont-munro-drive-charlemont-vic-3217-2020723458
2020735151,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,400.0,-38.239914,144.35286,71.44,"$658,280",658280.0,735000.0,716000.0,768000.0,7.1,Good Deal,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/lot-1334-sunrise-street-armstrong-creek-vic-3217-2020735151
2020735571,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,528.0,-38.239914,144.35286,71.44,"$815,944",815944.0,831000.0,756000.0,896000.0,16.8,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/3204-ashbury-gilleston-street-armstrong-creek-vic-3217-2020735571
2020805456,For Sale,ARMSTRONG CREEK,3217,House,4.0,2.0,2,,-38.237297,144.37405,69.87,"$713,000",713000.0,725000.0,642000.0,836000.0,26.8,Fair,0,1,0,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/armstrong-creek-vic-3217-2020805456
2020805497,For Sale,ARMSTRONG CREEK,3217,House,4.0,2.0,2,,-38.237297,144.37405,69.87,"$695,000",695000.0,725000.0,642000.0,836000.0,26.8,Fair,0,1,0,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/armstrong-creek-vic-3217-2020805497
2020805674,For Sale,ARMSTRONG CREEK,3217,House,4.0,3.0,2,,-38.237297,144.37405,69.87,"$898,000",898000.0,778000.0,664000.0,965000.0,38.6,Overpriced,0,1,0,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/armstrong-creek-vic-3217-2020805674
2020488795,For Sale,POINT LONSDALE,3225,House,4.0,2.0,3,734.0,-38.274513,144.61497,59.63,"$2,600,000 - $2,800,000",2700000.0,1273000.0,968000.0,1800000.0,65.4,Overpriced,0,0,0,61,816,1608.7,0.212,2026-05-01,https://www.domain.com.au/1-douglas-court-point-lonsdale-vic-3225-2020488795
2020751148,For Sale,POINT LONSDALE,3225,House,5.0,2.0,2,1330.0,-38.280575,144.61357,60.27,"$2,850,000 - $3,100,000",2975000.0,2973000.0,1479000.0,4078000.0,87.4,Fair,0,0,0,61,816,1608.7,0.178,2026-05-01,https://www.domain.com.au/13-nicholas-court-point-lonsdale-vic-3225-2020751148
2020775583,For Sale,POINT LONSDALE,3225,House,2.0,1.0,1,,-38.28096,144.60696,60.61,"$365,000 - $400,000",382500.0,819000.0,697000.0,1418000.0,88.1,Good Deal,0,0,0,61,816,1608.7,0.053,2026-05-01,https://www.domain.com.au/4-62-fellows-road-point-lonsdale-vic-3225-2020775583
2020167883,For Sale,POINT LONSDALE,3225,House,4.0,3.0,2,753.0,-38.270542,144.61314,59.34,"$875,000 - $925,000",900000.0,1426000.0,1081000.0,2389000.0,91.7,Good Deal,0,0,0,61,816,1608.7,0.18,2026-05-01,https://www.domain.com.au/12-huntington-court-point-lonsdale-vic-3225-2020167883
2020448248,For Sale,POINT LONSDALE,3225,House,3.0,1.0,1,634.0,-38.274895,144.6178,59.54,"$845,000 - $925,000",885000.0,886000.0,780000.0,1132000.0,39.6,Fair,0,0,0,61,816,1608.7,0.092,2026-05-01,https://www.domain.com.au/3-lawrence-road-point-lonsdale-vic-3225-2020448248
2020488753,For Sale,POINT LONSDALE,3225,House,3.0,1.0,2,465.0,-38.277428,144.61131,60.07,"$995,000 - $1,080,000",1037500.0,1108000.0,918000.0,1249000.0,29.9,Fair,0,0,0,61,816,1608.7,0.139,2026-05-01,https://www.domain.com.au/2-bedggood-avenue-point-lonsdale-vic-3225-2020488753
2020495785,For Sale,POINT LONSDALE,3225,House,4.0,2.0,2,885.0,-38.279152,144.60983,60.31,"$2,625,000 - $2,750,000",2687500.0,1587000.0,1189000.0,2262000.0,67.6,Overpriced,0,0,0,61,816,1608.7,0.192,2026-05-01,https://www.domain.com.au/7-girvan-grove-point-lonsdale-vic-3225-2020495785
2018385843,For Sale,POINT LONSDALE,3225,House,3.0,2.0,1,623.0,-38.282974,144.60835,60.74,"$1,395,000 - $1,495,000",1445000.0,1678000.0,1031000.0,2010000.0,58.3,Good Deal,0,0,0,61,816,1608.7,0.291,2026-05-01,https://www.domain.com.au/37-kirk-road-point-lonsdale-vic-3225-2018385843
2020500330,For Sale,POINT LONSDALE,3225,House,5.0,3.0,2,764.0,-38.279182,144.60474,60.54,"$3,650,000 - $3,950,000",3800000.0,1780000.0,1349000.0,3029000.0,94.4,Overpriced,0,0,0,61,816,1608.7,0.245,2026-05-01,https://www.domain.com.au/4-winders-lane-point-lonsdale-vic-3225-2020500330
2020720789,For Sale,POINT LONSDALE,3225,House,3.0,2.0,2,276.0,-38.283978,144.6046,61.0,"$1,495,000 - $1,575,000",1535000.0,1425000.0,940000.0,1611000.0,47.1,Fair,0,0,0,61,816,1608.7,0.101,2026-05-01,https://www.domain.com.au/1b-alexander-crescent-point-lonsdale-vic-3225-2020720789
2020768667,For Sale,POINT LONSDALE,3225,Vacant land,0.0,0.0,0,675.0,-38.262592,144.60464,58.98,"$595,000-$650,000",622500.0,646000.0,582000.0,753000.0,26.5,Fair,1,0,0,61,816,1608.7,1.096,2026-05-01,https://www.domain.com.au/13-15-murex-street-point-lonsdale-vic-3225-2020768667
2020320734,For Sale,POINT LONSDALE,3225,House,3.0,2.0,2,562.0,-38.281143,144.605,60.71,"$1,850,000 - $1,995,000",1922500.0,1614000.0,1080000.0,1979000.0,55.7,Overpriced,0,0,0,61,816,1608.7,0.195,2026-05-01,https://www.domain.com.au/15-phelan-street-point-lonsdale-vic-3225-2020320734
2018958531,For Sale,QUEENSCLIFF,3225,Vacant land,0.0,0.0,0,503.0,-38.266823,144.62381,58.5,"$475,000",475000.0,531000.0,487000.0,714000.0,42.7,Good Deal,1,0,0,61,816,1608.7,0.629,2026-05-01,https://www.domain.com.au/6-81-nelson-road-queenscliff-vic-3225-2018958531
2020719252,For Sale,QUEENSCLIFF,3225,House,3.0,1.0,1,268.0,-38.269386,144.65714,57.33,"$900,000 - $990,000",945000.0,1028000.0,746000.0,1226000.0,46.7,Fair,0,0,0,61,816,1608.7,0.079,2026-05-01,https://www.domain.com.au/57-mercer-street-queenscliff-vic-3225-2020719252
